Id,SalePrice
2170,220497.64
2171,150309.72
2172,134125.94
2173,181658.52
2174,228795.73
2175,311473.28
2176,305193.66
2177,245663.95
2178,207111.3
2179,137220.48
2180,203924.6
2181,192168.4
2182,206136.73
2183,186383.67
2184,128531.88
2185,110892.04
2186,145450.64
2187,162524.62
2188,160777.48
2189,233855.19
2190,81866.375
2191,86987.76
2192,98589.75
2193,100015.03
2194,102491.18
2195,109816.766
2196,108455.5
2197,115499.984
2198,168423.5
2199,163089.69
2200,154697.16
2201,151767.05
2202,210076.17
2203,159569.11
2204,188318.7
2205,113141.79
2206,158556.12
2207,202969.0
2208,258851.89
2209,234110.98
2210,126990.43
2211,118359.53
2212,120446.41
2213,104759.12
2214,113140.8
2215,104981.83
2216,152538.92
2217,83939.28
2218,76842.88
2219,67342.016
2220,70001.61
2221,338770.56
2222,245758.06
2223,278539.53
2224,205053.0
2225,123393.16
2226,185278.25
2227,190952.12
2228,255595.38
2229,250355.05
2230,165456.62
2231,224661.16
2232,178730.98
2233,170076.9
2234,237273.81
2235,210426.25
2236,271840.0
2237,346000.4
2238,205197.08
2239,114034.84
2240,158408.16
2241,159186.16
2242,126037.22
2243,125160.375
2244,97445.625
2245,93038.6
2246,145043.56
2247,115582.41
2248,131061.17
2249,129543.305
2250,129923.44
2251,97665.89
2252,176134.11
2253,158880.7
2254,187102.17
2255,188680.33
2256,179870.47
2257,207838.81
2258,168177.95
2259,173681.34
2260,151114.89
2261,198482.4
2262,211089.1
2263,371228.62
2264,502357.6
2265,154950.05
2266,319311.9
2267,337840.25
2268,414221.44
2269,147466.9
2270,172953.7
2271,214058.72
2272,177521.5
2273,166575.27
2274,180666.45
2275,168433.83
2276,174927.89
2277,185532.27
2278,152820.23
2279,119734.79
2280,121953.195
2281,168425.58
2282,187846.53
2283,105989.54
2284,103762.12
2285,151061.28
2286,125691.29
2287,358606.94
2288,285259.3
2289,419507.03
2290,435777.06
2291,338945.75
2292,448297.4
2293,417532.12
2294,428293.38
2295,464255.8
2296,252961.66
2297,300742.84
2298,323689.25
2299,410213.66
2300,328396.62
2301,276094.66
2302,239854.12
2303,258843.73
2304,242324.14
2305,181919.7
2306,181531.39
2307,182793.56
2308,217360.78
2309,284108.9
2310,224823.69
2311,192162.0
2312,168182.89
2313,183001.64
2314,175736.86
2315,182355.16
2316,184613.66
2317,184536.83
2318,184410.4
2319,171197.62
2320,196477.19
2321,242917.33
2322,169810.77
2323,183926.8
2324,174208.38
2325,215265.02
2326,166447.5
2327,211089.5
2328,229957.69
2329,180721.05
2330,179410.66
2331,366050.1
2332,379835.44
2333,297501.3
2334,265759.12
2335,249598.64
2336,315984.06
2337,222267.81
2338,283591.94
2339,210136.81
2340,381821.8
2341,206553.72
2342,234099.2
2343,227816.17
2344,219519.55
2345,235139.95
2346,212067.9
2347,195493.6
2348,226040.67
2349,191059.78
2350,286058.72
2351,231797.8
2352,258694.77
2353,245301.53
2354,121875.52
2355,141267.55
2356,146977.81
2357,201306.39
2358,203170.14
2359,121863.24
2360,111809.32
2361,141091.22
2362,267659.7
2363,132453.58
2364,155000.78
2365,220616.44
2366,197062.27
2367,217860.19
2368,220435.62
2369,198379.05
2370,172594.05
2371,176380.6
2372,208158.61
2373,297838.1
2374,298945.38
2375,275715.44
2376,314286.7
2377,350069.47
2378,141232.44
2379,209667.62
2380,140028.97
2381,165463.39
2382,204237.22
2383,191697.25
2384,241437.6
2385,157404.0
2386,141232.97
2387,142780.14
2388,89403.414
2389,124203.47
2390,149130.52
2391,143608.05
2392,119178.266
2393,168132.94
2394,142571.25
2395,214446.28
2396,149384.53
2397,205508.2
2398,128920.49
2399,62429.387
2400,55477.844
2401,106859.71
2402,141074.66
2403,130936.53
2404,146714.72
2405,156170.45
2406,143682.69
2407,133828.02
2408,145102.36
2409,125741.59
2410,163763.4
2411,118244.984
2412,152119.61
2413,130370.12
2414,137553.89
2415,134268.23
2416,129926.88
2417,136995.28
2418,122309.85
2419,139640.97
2420,122402.516
2421,134589.73
2422,102890.414
2423,117635.984
2424,152547.7
2425,210954.36
2426,125749.67
2427,132897.42
2428,171078.73
2429,123783.04
2430,133421.16
2431,100584.016
2432,147691.98
2433,145789.25
2434,132778.61
2435,146195.58
2436,108341.18
2437,106435.26
2438,129246.695
2439,113137.62
2440,124836.82
2441,105099.41
2442,89245.47
2443,122281.67
2444,137720.8
2445,77745.7
2446,139440.4
2447,171996.0
2448,134481.16
2449,104455.2
2450,148462.42
2451,122151.33
2452,181800.0
2453,86122.21
2454,117624.1
2455,114302.09
2456,145612.97
2457,118948.08
2458,123542.56
2459,107296.336
2460,140546.27
2461,109069.375
2462,128143.42
2463,133889.61
2464,177709.83
2465,143215.19
2466,121584.82
2467,146954.61
2468,72327.44
2469,72602.37
2470,180461.17
2471,234540.31
2472,148326.62
2473,124051.14
2474,74917.92
2475,218749.6
2476,116028.44
2477,127838.91
2478,146686.38
2479,106896.58
2480,149059.75
2481,124731.9
2482,129842.26
2483,112202.79
2484,120993.58
2485,129567.21
2486,159643.14
2487,165338.72
2488,167349.1
2489,156525.25
2490,157467.1
2491,86080.195
2492,185824.22
2493,139710.17
2494,137696.45
2495,73073.01
2496,245270.27
2497,155719.22
2498,102028.984
2499,95131.39
2500,127746.52
2501,128432.68
2502,151219.92
2503,82548.22
2504,173336.11
2505,226274.27
2506,261464.55
2507,318261.88
2508,260898.98
2509,206740.17
2510,224035.14
2511,174246.28
2512,207668.52
2513,212653.17
2514,240157.1
2515,155452.36
2516,180629.02
2517,143653.11
2518,157985.72
2519,224042.42
2520,219221.77
2521,186601.48
2522,221174.69
2523,118324.15
2524,136377.3
2525,146013.44
2526,137928.14
2527,110521.21
2528,127028.79
2529,134759.8
2530,126927.79
2531,235195.53
2532,227361.92
2533,195451.34
2534,213738.61
2535,320821.38
2536,239857.55
2537,230694.8
2538,172212.86
2539,189243.81
2540,169207.66
2541,173215.53
2542,181849.06
2543,130244.02
2544,119730.51
2545,135373.27
2546,127101.516
2547,135228.53
2548,159049.81
2549,168187.77
2550,265759.78
2551,146481.22
2552,125280.68
2553,81033.57
2554,114133.3
2555,129727.33
2556,101117.99
2557,95996.77
2558,125609.18
2559,140171.9
2560,135595.36
2561,152687.45
2562,136520.78
2563,148510.52
2564,200476.47
2565,153552.44
2566,160368.22
2567,140216.62
2568,221256.2
2569,216177.22
2570,124281.14
2571,194949.8
2572,144917.16
2573,227901.7
2574,217261.94
2575,133408.3
2576,137237.92
2577,163816.06
2578,82550.05
2579,57127.562
2580,148614.38
2581,121619.8
2582,110695.87
2583,284030.7
2584,165792.12
2585,162967.03
2586,215541.2
2587,200772.78
2588,151556.02
2589,142192.0
2590,213783.81
2591,258247.67
2592,219760.62
2593,236947.27
2594,178721.84
2595,205405.66
2596,309508.25
2597,179339.03
2598,292198.16
2599,304669.3
2600,164017.47
2601,148659.05
2602,75689.445
2603,91782.516
2604,84972.29
2605,58935.184
2606,147933.12
2607,208179.39
2608,194864.27
2609,169794.78
2610,116867.93
2611,115325.46
2612,146361.69
2613,123674.484
2614,121525.38
2615,155286.39
2616,150436.98
2617,181935.94
2618,196956.86
2619,184793.88
2620,186809.17
2621,182421.56
2622,186390.73
2623,242731.5
2624,337995.66
2625,302496.94
2626,170022.62
2627,180932.23
2628,454343.22
2629,640403.7
2630,402737.7
2631,451060.75
2632,434824.62
2633,339971.06
2634,409822.78
2635,160555.6
2636,174723.16
2637,190609.77
2638,264963.3
2639,193263.88
2640,159784.5
2641,98980.54
2642,179682.38
2643,103328.4
2644,120621.11
2645,104520.81
2646,98252.27
2647,107518.63
2648,140595.5
2649,148379.8
2650,145771.5
2651,146146.98
2652,436301.47
2653,236011.17
2654,259430.08
2655,390372.8
2656,352693.9
2657,336403.34
2658,268909.97
2659,319293.97
2660,364698.1
2661,341031.9
2662,368292.84
2663,263793.7
2664,275506.34
2665,329230.06
2666,299886.22
2667,166998.45
2668,176922.2
2669,183820.58
2670,276912.78
2671,181946.58
2672,192514.84
2673,201469.19
2674,206188.8
2675,181283.33
2676,180980.86
2677,191583.97
2678,268447.03
2679,293263.25
2680,286388.53
2681,393478.47
2682,328957.38
2683,478288.8
2684,322102.4
2685,337978.84
2686,248603.88
2687,368132.7
2688,208337.36
2689,206050.11
2690,515183.66
2691,203873.58
2692,132721.03
2693,199048.23
2694,122728.32
2695,190252.23
2696,181080.95
2697,199223.14
2698,193482.12
2699,174041.08
2700,149796.83
2701,149988.2
2702,104313.984
2703,115881.37
2704,134789.98
2705,120532.2
2706,112316.68
2707,121056.68
2708,142103.23
2709,117812.305
2710,128818.61
2711,325491.12
2712,383770.22
2713,166201.4
2714,148349.25
2715,172654.08
2716,142668.2
2717,179277.77
2718,228806.8
2719,156758.72
2720,166922.75
2721,133289.31
2722,171740.1
2723,139568.92
2724,130800.86
2725,133261.12
2726,150373.08
2727,169800.36
2728,179582.73
2729,163529.34
2730,144792.05
2731,122140.5
2732,126020.414
2733,158228.9
2734,139535.73
2735,133699.98
2736,150166.88
2737,121410.51
2738,135426.52
2739,166035.17
2740,144185.84
2741,148304.81
2742,150172.44
2743,130062.99
2744,167258.56
2745,148875.64
2746,147152.9
2747,157465.58
2748,119760.08
2749,134282.08
2750,148408.33
2751,149704.77
2752,213571.14
2753,174982.62
2754,240173.97
2755,131268.39
2756,95661.25
2757,64619.71
2758,76719.58
2759,149695.56
2760,131285.08
2761,152269.64
2762,147198.69
2763,157319.0
2764,145352.97
2765,295148.2
2766,131784.45
2767,90220.77
2768,160678.84
2769,144206.55
2770,146290.08
2771,114843.24
2772,118397.91
2773,163929.95
2774,138551.55
2775,127562.05
2776,151672.45
2777,142935.39
2778,104328.82
2779,125118.586
2780,95371.76
2781,95351.33
2782,84395.59
2783,106878.016
2784,129801.29
2785,146747.1
2786,68142.234
2787,120692.84
2788,76690.586
2789,196603.72
2790,100476.695
2791,117380.92
2792,61230.684
2793,181990.9
2794,93875.65
2795,115383.56
2796,96341.14
2797,218476.56
2798,118039.48
2799,110394.51
2800,64281.375
2801,117287.914
2802,123644.0
2803,217357.38
2804,138805.8
2805,104839.22
2806,69502.98
2807,164783.39
2808,151933.88
2809,150969.84
2810,141228.84
2811,160768.06
2812,142963.84
2813,170595.58
2814,159553.53
2815,96425.27
2816,243865.1
2817,152782.2
2818,140391.94
2819,143913.81
2820,130863.33
2821,101347.85
2822,187122.7
2823,298159.8
2824,203529.81
2825,167951.02
2826,130099.88
2827,128124.61
2828,218313.78
2829,184998.14
2830,219535.17
2831,179489.23
2832,224321.53
2833,284122.2
2834,227804.98
2835,218533.02
2836,194506.61
2837,162855.72
2838,145992.92
2839,175550.56
2840,199633.31
2841,205280.1
2842,227024.38
2843,153152.4
2844,155456.6
2845,117917.05
2846,216255.3
2847,209011.42
2848,219457.64
2849,200803.5
2850,285010.47
2851,227008.4
2852,224773.39
2853,229401.25
2854,140343.17
2855,209868.86
2856,207910.0
2857,187681.17
2858,200484.56
2859,133906.44
2860,126425.336
2861,137894.9
2862,192007.75
2863,129939.32
2864,243392.7
2865,147599.95
2866,133101.34
2867,93107.98
2868,97132.41
2869,121848.76
2870,129783.64
2871,88650.69
2872,36210.805
2873,99576.05
2874,140526.28
2875,107237.984
2876,161564.67
2877,140713.3
2878,187474.42
2879,146616.16
2880,99774.13
2881,153527.17
2882,163979.08
2883,181815.5
2884,195627.2
2885,190757.9
2886,214777.25
2887,96884.914
2888,140063.25
2889,42626.16
2890,74811.08
2891,141429.5
2892,44964.496
2893,93890.88
2894,61687.17
2895,299143.0
2896,283054.34
2897,207122.98
2898,151459.55
2899,212127.97
2900,172907.84
2901,216389.92
2902,196593.97
2903,346178.44
2904,354641.0
2905,72886.17
2906,212497.75
2907,109157.64
2908,127415.234
2909,119065.5
2910,83722.75
2911,75747.96
2912,135223.33
2913,77639.445
2914,72705.2
2915,76151.62
2916,73187.766
2917,161429.8
2918,111279.164
2919,208792.9
